TOP_OCCUPATIONS;NUMBER_CERTIFIED_APPLICATIONS;PERCENTAGE
Accountant;1;3.8%
Baker;1;3.8%
Carpenter;1;3.8%
Doctor;1;3.8%
Engineer;1;3.8%
Fisherman;1;3.8%
Geologist;1;3.8%
Health Inspector;1;3.8%
Immunologist;1;3.8%
Jeweler;1;3.8%
Kick Boxer;1;3.8%
Laboratory Technician;1;3.8%
Marketing Analyst;1;3.8%
Neurologist;1;3.8%
Oceanographer;1;3.8%
Park Ranger;1;3.8%
Quality Control Manager;1;3.8%
Racecar Driver;1;3.8%
Surgeon;1;3.8%
Teacher;1;3.8%
Umpire;1;3.8%
Veterinarian;1;3.8%
Watch Maker;1;3.8%
X-Ray Technician;1;3.8%
Yoga Instructor;1;3.8%
Zookeeper;1;3.8%
